"2,x4/x,2C,2,x2/x,1,1C,1,x/x,1,2,x2/1,x4 2 5",d2,2016-09-11,87745,9
"x5/x5/1,1C,2C,x2/2,2,1,1,x/2,x3,1 2 5",c5,2016-09-27,94410,9
"2,x3,1/2,x,1,x2/2,x,1,x2/2,x,1,x2/1C,x4 2 5",Cb5,2016-12-16,122013,9
"2,x2,2,1/x2,1,1,1/x2,1C,2C,2/x5/x5 2 5",c1,2017-01-08,127955,9
"x,1,1,2,1/1,1,2,2112S,x/x2,2,x,21/2,212,2112C,x2/1,x,21C,x,2 1 19",b5,2016-11-15,111375,36
"2,221C,2,x2/x2,2,212212C,2/x,221,21,x2/x2,1,x2/1,x,12,1,x 1 19",2c3-,2016-10-13,100418,36
"x5/x,12,2,x2/2C,1C,1,1221S,1/1,x,12,2,2/1,1,1,x,2 2 14",d2,2016-11-25,114709,27
"1,x,121S,x,2/1,1,12,1,x/2,112,12C,21C,x/x2,121S,x,1/x2,2,12,2 1 19",e2,2016-07-28,71462,36
"x,221,112,x2/x,112,1,1,21/x,2,1,x2/12,x,1,1221C,1112C/x,2,x2,1 1 28",d5,2016-12-18,122352,54
"1,2,x2,2/12C,1,121C,1,2/x,2,1,1,x/x2,2,x2/x5 1 10",e3,2016-11-12,110237,18
"2,x4/x5/2,x4/1C,2,x3/2C,1,1,1,1 2 5",a5>,2016-11-20,113365,9
"2,x,1,1,1/21C,2S,1,x2/2112C,x4/x,2,x3/2,x4 1 10",b1,2017-02-02,148727,18
"x2,1,x,2/x2,1,x2/x,2,1,221C,x/x,2C,x,12S,x/x2,1,2,1 1 10",c4,2016-11-07,108258,18
"x5/x2,2,2,x/1,12,2C,x2/x,121C,2,1,1/2,1,x2,1 1 10",a4,2016-11-09,108755,18
"2,2,2,x,1/x2,2,21S,x/x2,2C,21,2121/x,1C,1,1,2/1,x4 2 14",c3>,2016-11-24,114465,27
"2,2,221C,2,x/x2,1,x,121/x,1,x2,12/x4,12/1,x2,1,2C 2 14",d2,2016-12-15,121477,27
"x3,1,1/x2,2,1,x/x,1C,2,1,x/x2,2,2,x/x5 2 5",b4,2016-12-16,121974,9
"1,1,2,2,2/x2,1112C,x2/x,2,1C,1,2/x3,1,x/x3,1,x 1 10",b2,2016-11-20,113401,18
"1,2,2C,x2/x,2,1,1,x/12,2,1,2,x/2,1,1C,1,1/x4,2 1 10",a5,2017-02-01,148257,18
"x2,2S,1,112112/x5/1,1,x,1S,2122212/x,1,1C,12C,x/2,x,112S,2,x 2 23",4e3-,2016-12-21,123152,45
"1,1112,x,21,1/x,1,21C,21112C,x/2,x,12,x2/x3,2,x/x2,2,2,x 1 19",b2-,2016-11-13,110491,36
"x5/1,1,x3/2,x4/112C,212,x,221,2/1,221,x2,2 2 14",3b4>12,2016-06-17,54640,27
"1,x4/12,1,x3/2,1,1C,1,x/2,12C,2,x2/1,1,2,2,x 1 10",e5,2016-10-29,105558,18
"1,x3,2/12C,1C,x3/1,2,x3/1,x4/x5 2 5",e3,2016-11-20,113460,9
"x,1,12,12,x/x2,1,2,2/x2,2,2121C,x/x2,12,1,x/x,2C,1,1,1 2 14",b4,2017-01-12,129247,27
"2,1C,x,2,2/1,1,x,12C,2/x2,1,11112,x/1,2,2S,1,112212S/1,x,2,x,1 2 23",b4<,2016-11-19,113168,45
"2,1,21,21,2/2,2,221S,1121,21/x,121S,x,1,1/2121,2,2,221C,1/x2,12S,2,2C 2 32",b4<,2016-11-09,108671,63
"x5/x5/x3,2,2C/x,1,1,1,1/2,x,2,x,1 2 5",c5-,2016-11-12,110237,9
"x4,1/x2,1,x,1/x,2,1,x2/x2,21212,x,2/2,x2,1,2 1 10",c3+,2016-06-10,50687,18
"x,1,112S,x,2/x,1,112,1,2/2,2C,2,1,2/2,x,2S,1,11212S/2S,2121C,1,1,1 2 23",d1,2016-09-10,87317,45
"2,1,1,x,2/1,x2,212122111112221C,x/x,2,2,x,1/x4,1/x2,2C,1,1 2 23",Se2,2017-01-01,126123,45
"2,2,1,x,1/2,1S,x,2S,112/2,x,1,1,2/21,21C,x,21,12/2,211212C,1S,1,2 2 23",d2+,2016-12-16,121972,45
"12S,21,1,2,2/12,21,1S,x,2/2,21,21,12,1/x,221C,21,112C,1/x,2S,x,221S,x 2 32",3d4<,2016-06-07,47528,63
"1,1,1,2S,x/x2,1112S,1,1/2,2,2,x2/12,2C,1,221212S,x/1,1C,1,x,2 1 19",Sd3,2016-11-24,114350,36
"2,x,1,x2/1C,112C,x,1212S,x/2,1S,12,1,x/2,1,1,x2/2,x,1,x,1 2 14",2d2+,2017-01-04,126683,27
"1,x,12,1,x/1,1,1,2,x/x,2C,1,2,x/2,21C,2,2,x/x5 1 10",d1+,2016-11-03,106947,18
"2,2,1,1,x/1,221C,1,1,x/x2,21112C,2,x/x,2,x,1,x/2,x4 2 14",5c3-,2016-10-25,104156,27
"1,2,1,x2/1,1C,2,x2/x2,1,2,x/x5/2,x4 2 5",Cb3,2016-12-01,116898,9
"2,1,x3/1C,1,x2,2/21,x2,221211112C,2/1,2,212,x2/2,2,211112S,1,1 1 28",a4+,2016-12-06,118755,54
"1,2,1,x2/x,1,2C,x2/x,2,x3/1C,1,x3/2,x4 2 5",c3,2017-02-17,155265,9
"21,121S,1,1112S,1/x2,2S,x,2S/1,22C,122211C,12,1/x,2,2S,12,2/112S,2,11221S,x2 2 32",2b3-11,2016-06-20,56666,63
"2,1C,x,2,2/x2,121112S,2,2/x,212111112C,12,221,x/2,11121112,2,x,1/2,2,x2,1 1 37",3d3-,2016-11-07,108019,72
"2,x3,1/2,1,2,1,1/2,1,12,x,1/1C,1,2,2,2C/x5 1 10",c1,2016-12-04,118004,18
"2,x3,1/x,12,21,11121,x/x2,221C,x,2/x3,1,2/x2,1,2C,x 2 14",Sc4,2017-02-03,149287,27
"x4,1/x,1,1,1,x/x,2,112C,x,2/x,2,x,2221C,1/2,2,1,12,1 2 14",d3,2016-11-16,111808,27
"x2,21221S,1,x/x,112S,1,2,x/221,2221C,x,2122,x/1,x,2,22212C,11211/x,1,2,2,x 1 37",3c1>,2016-07-28,71471,72
"x4,2/x3,1,x/x2,1,2,x/x2,2,1,x/x2,2C,1,1 2 5",e4,2017-01-07,127679,9
"1,1,2C,x2/221,1,21C,x,112/x,2,x,121,1/x5/2,x,2,x2 2 14",3e2+,2017-01-05,126980,27
"1,2,x3/2C,1,2,2,x/x,1,1C,1,x/x5/x5 2 5",e2,2017-01-07,127634,9
"x2,2112,2,x/x2,21,2,x/x3,2,2/x2,1,1S,1/x,12,1121C,2112C,1 1 19",Sb1,2016-12-11,120286,36
"1,x4/2,121C,x3/2,12C,1,x2/1,1,2,x2/1,x,2,x,2 1 10",d4,2016-11-09,108635,18
"x,2,x2,1/111112C,x,1122221S,x2/x,222221C,112,x,2/112S,112,12,x2/1,x3,2 2 32",d4,2016-11-05,107390,63
"2,2,2,21,x/x3,2,2/x2,1,1C,x/x2,121,x2/1,1,x,2C,x 1 10",d3-,2017-02-13,154076,18
"x2,1,2,2/2,2,221C,2,x/x,2,2,1,x/x,1112C,1,1,1/1,x,1,x2 2 14",4b4>,2017-01-07,127652,27
"x3,12S,1/1,1,1,2,2/2,1,1,2,2/x,112,x,212,1/2,2,2C,x,1C 1 19",e4<,2016-12-15,121468,36
"2,x,2,1,x/x,12,1,1,x/1,112,2221C,x2/2,12C,112S,x2/1,2S,x,1,1 1 19",4c3<,2017-02-04,149351,36
"x5/2C,2,x3/1,2S,x,2112,12/x,1,121C,x,221221/1,x4 1 19",b5,2017-01-11,128914,36
"x2,2,1,x/12,1,2121,1C,x/x3,2C,x/x2,2,2,x/1,x4 1 10",b1,2016-11-26,115063,18
"1,x,1,x2/x,2C,1,2,x/x,1,21C,1,2/1,1,2,2,x/2,2,x2,2 1 10",e2,2016-12-15,121455,18
"1,x,1,212S,1/1,21,2,2112,x/12,2,111112C,12,x/x,1,1,x,12/2,x,21C,x,2 1 28",2b2+,2016-11-16,111794,54
"x2,222,222121,2/1,212C,2,x2/x,1,x3/112S,1S,12,1,x/x,1112121212,1S,1C,1 2 32",c1>,2016-12-11,120317,63
"x,2,x,11212,x/2,2C,1S,x,2/12,1S,2,11121112S,x/1S,2,11C,x,2S/2,1,1,2S,11121 1 28",2c4-,2016-12-04,118016,54
"x5/2,2,x2,1C/x2,122112,x,2C/x2,1,1,2/1,1,112S,x,2 2 14",4c3-13,2016-11-13,110736,27
"x5/2,2,x,21S,2/x,2,2C,1,x/212,1,1,1,x/x4,1 1 10",b4<,2016-12-26,124556,18
"2,x,2,1,x/x3,21C,x/x,1,1,2C,x/1,x2,2,x/11112,2,21S,2,x 2 14",d3<,2016-12-15,121583,27
"x,1,x3/21C,2C,21,2,x/x,12,1S,212,x/2,2,21,1,x/2,x2,1,1 2 14",d2<,2016-11-07,108108,27
"1,1,x,2,2/x,112S,111,x2/1,2,x,2,1/1,2,2111212C,12,1C/1,1,12221S,x2 2 32",a2,2017-02-12,153720,63
"2,x3,1/2,x,2,2C,x/2,1,1,21C,121/1,2,112,x2/1S,1,x3 2 14",a3>,2016-12-15,121495,27
"2S,2121C,1,1,1/2,x,2,1,x/x,2C,1,2,x/x5/x4,2 1 10",d4,2016-09-10,87317,18
"1,1112C,x,1,2/x,2,2,1,1/x,2,21C,1,1/x2,2,2,x/x5 2 14",b4,2016-05-31,43060,27
"1,2,2,x,2/x,1,1,x2/x2,221C,212C,x/x2,1,12,x/1,1,1,12,x 2 14",b1+,2017-01-12,129210,27
"11212,x,2C,x,1212/1S,12121S,x,1,11/2,1,2,21C,1/2,1,12,2S,1/2,1,1,2,2 1 28",e2-,2016-12-02,117284,54
"x,1,x2,2/x2,1,1,1C/2,2121,2112C,x,2/x2,1,2,2/1,1,x2,2 2 14",a3>,2017-01-12,129202,27
"x4,2/x4,1C/x2,1,x,2/x2,1,x,2/1,x,1,x,2 2 5",Cd3,2016-11-06,107783,9
"x,2,22221C,x,12/x,221,21,x2/1112C,22,112,x2/x2,21S,1,x/2,1,1221,1,2 2 32",b1+,2016-11-15,111460,63
"2,2,12,x,1S/x,12S,12,x,222221C/1,21,11112C,22111121S,x/1,x,21,2,21/x,2,x,1,1 2 41",d4<,2016-12-14,121160,81
"2,x4/x5/1,x4/12,1C,x,1,x/2,x3,1 2 5",b3,2016-11-04,107110,9
"2,x,12,1,21S/x,1,x,21,2/x2,1C,12C,x/x,1,1,2,2/1,x,1,2,x 2 14",e2<,2016-11-06,107844,27
"x4,1/x5/x2,1C,2,1/x2,1,2,2/2,x3,1 2 5",d5,2016-07-21,69646,9
"2,112,1,1,x/x,12,2C,2S,x/12,21C,21,x2/1,1,112,12S,1/1,x2,1,x 1 19",2b3-,2016-09-18,91041,36
"1,1,2S,1,1/x,22121C,2212C,1,x/x2,2,2,x/x3,2,x/x4,2 2 14",e4,2016-12-12,120591,27
"x,2C,1,1,1/x,1C,2S,x2/x,2,1,x2/x2,21,x2/2,1S,12,2,2 1 10",b5>,2016-11-20,113473,18
"2,2,2,1,2S/x,2,x,2S,121/2,x,1,11C,1/2,21212C,11,1,21/x4,121 2 23",5b4>113,2016-11-18,112523,45
"x,1,21,x,1S/1221C,112,x,1,2122C/11,x3,2/x4,2/1,x3,2 1 19",3a2>,2016-12-12,120589,36
"x4,1/x3,1,1/x2,1,21112C,1/x,2,2,21C,2S/2,2,x,21,1 2 14",e4-,2016-12-16,121853,27
"2S,x,2,1,1/12221C,212S,x,2,2/1,x,12C,1,12/1,1,1,1,2/1,x3,2 1 19",d1+,2016-12-08,119256,36
"x,2,112,22221C,2/1,x,212C,2,2/1212S,x,2,1,2/x,12,1,1,1/1,11112S,1,x2 1 28",5d1<14,2017-01-19,137069,54
"x2,1,x2/x2,2,1,2/x2,1,2C,1/x5/1,x3,2 2 5",b2,2016-11-07,108260,9
"2,x2,1,1/2,x3,111112/2,x,2,1C,1/21,x,2,1,1/x2,21,1221S,2C 1 19",d2,2016-11-11,109527,36
"1,1,21,x,2/x,1,1,1,221S/1,x,2,12,1/12C,2,2,222112S,2/1,2,2,2221C,2 1 28",e3+,2017-01-31,147866,54
"x3,2,2/x3,2,x/x,2121S,2,2C,1/x,21,21C,2S,1/1,1,x,11112S,1 1 19",b2,2016-11-05,107288,36
"x4,1/x4,1/2,x3,1/x3,2,1/2,x2,1,2C 2 5",d3,2016-12-04,118026,9
"x5/x2,2,1,x/x2,1,2C,1C/x3,1,2/1,x3,2 2 5",c4,2017-02-04,149377,9
"x2,2,x2/x,1,2,x2/1,2,121C,1,x/2,1S,x,1,x/x,1222C,11,x,1 2 14",Se3,2016-09-27,94883,27
"2,x4/x,2,2,x2/x,1,12C,21,x/1,1C,21,x,2/1,2,x3 1 10",d4,2016-12-01,116898,18
"x,1S,2112C,2,2/x,2,1S,1,2/2,12,x,1C,x/x,1,x,1,2/x3,1,1 2 14",a4,2016-09-23,92827,27
"1,x2,2,x/x,12212,1,1,x/x4,2211221C/x2,2,112C,x/x4,1 1 19",c2<,2017-02-09,152679,36
"1,x,1,2,2/x,2,x,1112C,2/12,1,x,221C,x/x,12,12S,1,1/21,1,1,2,x 1 19",c3,2017-01-14,132498,36
"2,x4/2,2,x3/x,2,x3/x,1S,x,1,x/1,12C,2121C,x,1 1 10",d3,2016-11-16,111897,18
"2,1112C,2,x,1/1C,x,11212,x,1/x2,2,1S,1/x3,2,12/x2,1S,x,2 1 19",d3+,2016-11-12,110106,36
"x5/x3,2C,x/x,1,2,1C,x/2,x,1,1,x/2,x3,1 2 5",a3,2016-11-20,113306,9
"1C,2,2,2,2/1,1,2,21,x/21112C,2,212S,2,x/x,1,x,1,x/1,x,12,1,1 1 19",2d2-,2017-02-06,151177,36
"2,x4/x3,212S,x/1,x,1112C,1,x/2,21C,x,1,x/2,1,2,1,1 2 14",c4,2016-11-10,109163,27
"2,x4/x5/x3,2,x/x2,2C,1,1C/1,x,1,1,2 2 5",b5,2016-12-04,117783,9
"1,1,x,2,x/x,1,1,2,x/x2,2,1C,x/x5/2,x4 2 5",c5,2016-12-19,122608,9
"x,1C,1,1,x/1212,1,2,x2/x,12C,2,2,x/x5/1,x4 1 10",b2<,2016-12-02,117202,18
"2,x2,1,112/112,1,1,1C,2/2,2,212C,1S,2/x,1,1,2S,2/x,1,x2,1 1 19",b2<,2017-01-31,147872,36
"1,12C,x,1,x/x,212,x,1,x/1,21,2S,112,x/2,x,1,x2/2,2,1C,1,x 2 14",3b2+12,2016-12-06,118639,27
"2,x3,1/x4,1/x2,1,1C,1/x2,2,2,2C/x5 2 5",b4,2016-12-06,118612,9
"2,2,1,x2/x,2,12,21,x/x,1,x,2,x/1,2,1C,x2/1,1,2C,x2 1 10",c3,2016-11-25,114709,18
"x2,12C,1,1/x,2,121C,12,x/x2,2S,1,x/1,1,211222121,2S,x/x,2,21,x,2 2 23",d4<,2017-01-30,146982,45
"2,x4/x5/1,1,x3/2,1,2,x2/1,1,2C,x2 2 5",d4,2016-11-07,108186,9
"1,12,x,112,x/1,2,1,12221C,1/2,12C,1S,x2/1,1,1S,2,2/2,2,x,2,x 1 19",c5,2016-11-14,110959,36
"2,x3,1/2,2,x,1,x/1,x,2221S,2,2/1,222221C,2,112C,1/2,112,1,1,x 2 23",c2,2016-11-15,111333,45
"x,22121S,2,x2/22221C,x,2,2,2/1S,2,12C,1,x/1,1,2,1,1/21S,1121,212S,x,1 1 28",2b5-,2017-02-09,152454,54
"x2,2,2,2/x4,2/x2,1,221S,2/x,112C,1221C,1212S,x/1,1,1,1,2 1 19",e4,2016-07-20,69206,36
"1,1,x3/1,12,2,2,2/121S,211112C,x3/2,1,1,1,212221S/1,x,21C,x,2 1 28",b5,2016-11-13,110655,54
"1,1,x2,2/x2,1,2,2/2,2121,2112C,x,2/x2,1,1,1C/x,1,x2,2 2 14",a3>,2017-01-12,129202,27
"1,2,1,x2/x,1C,1,2,x/x,1,2,1,1/x,2C,2,21,x/2,x2,2,2 1 10",a2,2016-11-08,108529,18
"2,2,1C,x2/1,1,12,x2/1,1,12,x2/2,1,x,2,x/1,x3,2 1 10",c1<,2016-11-01,106362,18
"1,x2,1,2/x2,2,1,2/x,2,1,12,2C/2,1,1,1,1C/x4,2 1 10",b5,2016-12-15,121686,18
"2,2,21S,x,2/1,1,1,2C,x/x,2,1C,x2/12,12,1,x2/1,12,x,1,1 2 14",d2<,2016-06-17,54900,27
"2S,12,1,21,221/221C,x,12,x2/21,1,1112S,x2/1,12C,1,121,x/1,x,1,x2 1 28",b2,2017-01-23,139964,54
"1,1,x,1,2/x3,2112C,2/x3,22,x/x,1C,x,21,x/2,1S,21,x,2 2 14",d3+,2016-12-14,121116,27
"x3,2,x/x3,2,2/1,x2,2C,221C/1,1,1,12,x/1,x3,2 1 10",c4>,2016-10-23,103222,18
"2,x2,1,x/x,221S,2,x,12121S/1,2,2221C,12,1/2,2,12,11112C,121/2,x2,1,x 1 28",e1,2016-11-07,107989,54
"x5/x,2C,x,1S,x/2,x,2,2S,1/1,1,1121,121C,2S/1,x,2,x,2 2 14",b3,2016-11-14,110783,27
"1,1,2C,x2/2121,1,2,x2/2,12S,2,x2/2,1C,1,1,1/2,x,2,x2 2 14",c5-,2016-11-20,113174,27
"x2,2,1,2/x2,1C,2,x/x2,2,1,x/x3,1,x/x4,1 2 5",e3,2016-07-26,70857,9
"2,1,21,x,2/x,2,1,221221C,x/x,1,2,1,112/x,2,112C,x,21S/1,1,12,x,1 2 23",a2,2016-12-12,120578,45
"x,1,2,x,1/x,2,1,x2/x,1,1C,2C,x/x5/x4,2 2 5",d2,2017-01-27,141635,9
"x,221S,2,21,1/1212,1S,1,111112C,x/x,2,2,1,x/x,12,2221C,1,1/x,2,2,x,2 1 28",2d1<,2016-09-02,83185,54
"x5/x5/2C,x,2,1,x/1,1C,1,2,x/1,x3,2 2 5",b3,2016-12-06,118619,9
"x2,2,1,1/x2,2C,1,x/x2,1C,2,x/x3,1,x/x4,2 2 5",e2,2016-08-28,81203,9
"1,x3,2/1,x2,2,2/112221,x,2C,x,1/12S,1C,x,12S,2121/x5 1 19",b4<,2016-09-21,91939,36
"x,21S,2,2,2/12,21,2,x2/2,21S,x3/1,1,1C,2S,x/x,1,12C,1,1 2 14",c3,2016-12-05,118154,27
"x,1,x,2C,1/x,1,1,221C,x/x,2S,1,2,x/x2,1,x2/x,2,2,x,2 1 10",e2,2017-01-31,147763,18
"x2,2,x,2/x,1,2121,x2/2,2,x3/x,2C,1,x2/x,2,1C,1,1 1 10",a2,2016-12-11,120290,18
"x,2,x3/1,1,x3/2,1,2,x2/1,x4/1,x3,2 2 5",a1,2016-05-19,31253,9
"x2,21S,x,2/x,11112C,1,1,x/12S,2,21222121C,12,x/12,22112,11,x,2/112,x2,1,2 1 46",2c4<11,2016-08-21,79252,90
"x5/2,2C,1C,x2/1,1,x3/1,x2,2,x/1,x3,2 2 5",b4,2016-12-06,118756,9
"x2,1,2,x/2,x,121,x2/2C,1C,1,221221,x/1,2S,x3/1,x3,2 2 14",d2,2016-12-06,118870,27
"1,x,1,x,2/x2,1,2,2/x,1,12C,12,x/x,1,2,1,1C/x4,2 1 10",c5,2016-11-04,107195,18
"x,21,21,x2/21C,x2,1,x/x,2,2,12C,1/2,x3,1/2,x3,1 2 14",Se2,2016-10-19,101999,27
"x,12C,1,1,1/x2,2S,x2/12221C,x,2,2,2/12,1,1212121,x2/x5 1 19",4c4>22,2016-12-11,120459,36
"1,x3,2/x,1,1,1S,2/x2,1,12C,221C/x,1,1,2,x/2,1,x,212,2 2 14",3d5<12,2017-02-09,152310,27
"1,x3,2/2,1C,1,1,x/1,2C,2,x2/x5/x5 2 5",e2,2016-11-18,112522,9
"2,2,x2,1/x3,1,x/x,2,12C,1,x/x,1,x,112,2/1,x2,1,x 1 10",d5-,2016-06-25,58884,18
"x5/x4,1/x2,1,x2/x,2,1,2,2/1,x,1,x,2 2 5",Ca4,2016-11-22,113861,9
"x5/x,2C,x3/2,1,2,x2/1,1C,1,x2/1,x3,2 2 5",d3,2016-11-11,109381,9
"2,x3,1/x,2,x,1,x/2C,1,x,1,x/x,2,x,1,x/x5 2 5",c4,2016-10-25,104097,9
"x4,1/x3,21221C,x/1,2,2,2S,112/x,1,12C,1,1/2,x3,1 2 14",c5,2017-01-24,140393,27
"x3,1,1/x,2,1,x2/x,1,x3/x,1,x3/x2,2,2,2 2 5",Cc3,2017-02-01,148260,9
"2,x4/x,1,1,1C,2/1,1,12,2,x/2,12C,x,2,x/1,1,x3 1 10",e1,2016-07-21,69479,18
"1,2,2,1,1/2,2,21C,12C,2/x,1,1,1,x/x4,12121/x3,2,x 2 14",Sd4,2016-10-29,105558,27
"x3,2,2/x2,1,1,x/x2,2C,1,x/x5/1,x,2,1,x 2 5",c1,2017-02-05,150975,9
"1,1,1,2C,x/x2,1,2,x/x2,1,x2/x5/2,2,x3 2 5",b3,2016-11-07,108165,9
"x4,1/x3,1,x/x5/x,1C,1,2,x/x,1,2,2,2 2 5",c3,2017-01-26,141457,9
"1,1,2C,x,2/x,2,121C,12,1/x,1,x,2,1/x5/x4,2 1 10",d1,2016-11-26,115057,18
"1,2S,1,2S,1/12C,121,2S,1,1/x,22221C,x,2S,1/1,1,21122212,2S,2/x2,1,1,x 1 28",e5,2016-11-23,114276,54
"x5/2C,2,1,x2/1,1C,x2,2/1,x4/1,x3,2 2 5",c3,2017-01-05,127002,9
"x5/1,1,2,x2/x,1C,1,x2/2,2,x3/2,x3,1 2 5",c4,2016-11-08,108523,9
"1,x3,2/x,1,2,1S,x/x,112,2,2,x/x,1,1,2,x/x3,2,x 1 10",b2+,2016-06-04,45844,18
"1,1,2,1,2/x,1,x,21C,2/x,1,1112C,x,1/x,212S,x3/x4,2 2 14",c2,2016-11-10,109163,27
"1,1,2,x2/x,1,2,x2/x,1,2C,x2/x,1C,x3/2,x4 2 5",b5,2016-12-08,119245,9
"x5/x4,1/2,1C,x2,2S/2,x2,1,1/2,x3,1 2 5",a2,2016-12-06,118697,9
"x4,2/x5/x2,1,x2/x,2,2,x2/2S,1C,1,1,1 2 5",a4,2016-08-18,78086,9
"x,21,x,2,1/x,12,x,12C,2/2S,12212221C,11,1S,x/1,2S,2S,12,21/1,1,1,2,221 1 28",a2,2016-11-16,111593,54
"x5/x,2,x,1,1/x,2C,1,1,x/x,1C,x3/x,2,x2,2 2 5",Sc4,2016-11-13,110663,9
"x,2,221,x,2/x,1,121,1,x/x,12,1,12,1/1,2,22221C,x2/x2,12C,12,1 2 23",2b3-,2017-01-14,132509,45
"1,1,2,x,2/x2,21,112212,112/2,2,22112111112S,x,21/121212C,1S,x3/2,2,2,1C,2 1 37",2c2>,2016-11-09,108820,72
"2C,x,1,1,1/2,x,21,x2/x2,1C,x2/2122212,221,x3/x2,2112,x2 1 19",b3,2016-10-26,104478,36
"2,x4/x,2,x3/x,1,x,2,x/1,1,2,x2/1,12,1C,212C,1 1 10",c3,2016-12-11,120247,18
"1,2,x,2121S,x/2,2,2C,22121C,2/2,1,221S,2,1S/21,221,1,1S,2/1,112S,1,112,x 2 32",e5,2016-11-05,107409,63
"x4,2/x2,2C,x2/x3,1212,x/x2,1,2,1C/1,1,1,12,x 1 10",b4,2017-01-11,128925,18
"x3,2,x/x2,1,12C,2/x2,1,2,221C/x2,1,x,2/1,x3,2 1 10",Sd4,2017-01-27,141910,18
"1,x4/1,1C,1,x2/121,2,x3/2S,2C,x,2,x/1,2,2,1,2 1 10",d2,2016-11-20,113210,18
"x,2,x2,2/x,2,1,x2/x,2,x,1,x/x,1,112C,2,1/1,1,1,2,x 1 10",Cc3,2017-01-05,126928,18
"2,2,2,1,x/x2,2,1C,x/x,1,1,x2/x5/1,x4 2 5",Cd3,2016-10-31,106161,9
"2,2,212,2,x/x,2C,x,1,x/2,1,1,x2/x,2,1C,x2/1,1,1,x2 1 10",e1,2017-01-10,128456,18
"1,x3,2/1,1,1C,2C,x/x2,1,2,x/2,x4/x5 2 5",c4,2016-12-11,120218,9
"1,2,2,1,x/1,1112C,12,1,x/2S,1C,1,2,1/2,1,1,2,x/x2,1,x,2 2 14",d3-,2017-01-10,128251,27
"2,2,2,1,x/x5/21,12C,12121C,x2/1,2,1,x2/1,1,12,x2 2 14",d2,2017-01-07,127508,27
"x4,2/x,1,2,2,x/x,2,1,1,1/x5/x4,1 2 5",a3,2016-07-04,62623,9
"x5/2S,x4/x2,1,x2/1,x4/221,x4 2 5",d2,2016-05-17,29136,9
"x2,2,2,2/x3,1C,x/x3,1,x/x,2,x,1,x/x3,1,1 2 5",Cc2,2016-12-10,120093,9
"2S,1,1,1,1/x,12C,1221C,21,x/2,1,2S,2,x/x,1,x,2,x/x,1,2,x,2 2 14",a5,2016-11-15,111388,27
"1,1,x2,2/x,1,x2,2/x,1C,x2,2/x4,1S/x4,2 2 5",Cd4,2016-12-11,120225,9
"1,x4/x3,1,2/x2,1,2,1/x3,1C,2C/x4,2 2 5",d1,2016-11-13,110585,9
"x,2,x2,2/x5/x,2,x3/x,2,1,x2/x,1,1,1,1 2 5",Ca5,2016-11-12,110016,9
"2,1,x3/2,2,1,x2/1,2,1C,x2/1,12C,x,221,221/1,1,x2,2 2 14",c1,2016-06-21,57110,27
"x,21,2,x,2/1,21,x3/x,21,12121C,2S,x/12,x,12S,x2/2C,x,1,1,1 1 19",d4,2017-01-24,140375,36
"x4,2/x2,1,x2/1S,x,2,x,1S/1,12,112C,12,x/1,112,2,1,2 2 14",d3,2016-05-20,32078,27
"1,x2,2,2/1,2,1C,2,x/12,2C,2,1,1/x,1,1,x,2/1,x4 1 10",a4,2017-02-06,151155,18
"1,1,1,2,2/x,2,12S,2,x/x,1112C,1C,2,1S/21,2,21,1,12/2,1,1,1,2 1 19",e3+,2016-11-02,106630,36
"2,x4/x5/x,2C,2,x2/x,11C,x3/1,2,1,x2 2 5",d3,2016-09-23,92907,9
"x,1,x3/x,1,x3/2C,22121C,x3/2,1,1,x2/1,112,112,x,2 2 14",3b5-,2016-10-28,105061,27
"2,x3,1/2,x3,1/2,2C,x,1,1/2,21,x,1,1/1C,x,2,2S,2S 1 10",b2,2016-12-10,119950,18
"1,x,2,1,x/x2,1,2,x/x,1,2C,x2/x,1,x3/2,x4 2 5",b2,2016-11-19,113087,9
"2,2,2,1,x/x,2,1,1C,x/x5/x,1,x3/1,x4 2 5",c3,2017-01-26,141457,9
"1C,x4/2C,x,1,x2/2,x,1,x2/2,x,1,x2/2,x3,1 2 5",b2,2016-12-05,118130,9
"x5/x5/x3,2,x/x2,2,11C,1/2,x2,2C,1 2 5",e3,2016-09-07,85672,9
"2,x,11121112,21S,2/2,1,x,1,2/2,1C,1,1,x/1S,2,22221S,21,1/1112,1S,2,x,2 2 32",d5,2016-11-10,109187,63
"x3,1,1/x,1,2,1,x/x,1,12,12C,x/x2,1,221C,2/2,2,x,121,2 2 14",c1,2016-12-16,121781,27
"2,x2,1,1/12,2,1,1C,2/1,1,12,2C,1/x,2,x3/x5 1 10",b3-,2016-12-06,118696,18
"x4,2/x3,2,x/x,2,2,1,1/1,2,221C,1,x/x2,2C,1,1 1 10",b5,2016-11-08,108492,18
"2,x,1,x2/2,1,1,x2/1,22112C,2,12,1/x,1C,1,x,2/1,1,x3 2 14",a2+,2017-01-30,147447,27
"x4,1/x5/x,1,1,1,x/x5/1C,2C,2,2,2 2 5",a4,2016-12-11,120220,9
"1,x3,2/x,1,1C,x2/2,2,21,12C,121/x,2,x3/x5 1 10",3e3-12,2016-11-17,112138,18
"1,1,21,2,2121C/2,1,21S,21,x/2,221S,211112C,2,x/2,2,2221S,x,2/x,2,1,12,x 2 32",d4,2016-11-06,107842,63
